,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
358,22.2,19.05,1,446_2020-04-26_22_24,48,0,27.160765438290532
359,34.5,25.55,1,2207_2020-04-25_37_44,29,0,44.20295228922283
360,32.316667,31.4,1,1673_2020-04-27_27_32,61,0,37.382611438813214
361,39.333333,17.8,0,294_2020-04-29_33_39,26,0,32.22459761418896
362,25.916667,23.216667,0,4889_2020-05-05_22_26,1830,0,37.21156261029454
363,25.316667,14.183333,0,83_2020-05-06_33_39,3,0,29.18500581765418
364,32.25,28.716667,0,768_2020-05-01_22_26,83,0,45.21374133255743
365,31.283333,17.75,0,903_2020-05-06_33_39,99,0,56.05729565160195
366,17.15,15.666667,1,366_2020-05-05_27_32,4,0,24.778540872954483
367,16.55,16.3,1,17_2020-04-29_40_44,1,0,23.06509143013828
368,7.05,6.55,1,3222_2020-04-25_22_26,880,0,19.05137329039259
369,29.2,27.616667,0,3257_2020-05-01_22_26,20,0,31.360718747067374
370,24.05,9.35,0,3257_2020-05-01_22_26,20,0,37.884730147014196
371,35.683333,16.283333,0,2571_2020-05-06_22_26,592,0,27.306666873908757
372,19.816667,19.55,1,212_2020-05-04_18_21,25,0,25.429295406822597
373,40.116667,16.566667,0,1607_2020-05-06_33_39,57,0,27.31105321445935
374,17.1,16.833333,0,646_2020-05-04_27_32,4,0,30.288550157512734
375,19.75,19.15,0,2702_2020-05-06_22_26,571,0,30.87046884561295
376,36.233333,18.6,0,5628_2020-05-05_33_39,303,0,34.00676466914959
377,36.233333,18.6,0,5628_2020-05-05_33_41,303,0,28.61672769803511
378,36.233333,18.6,1,5628_2020-05-05_33_43,303,0,34.545337435221384
379,58.983333,25.683333,1,2211_2020-05-01_40_44,497,0,18.937765891113262
380,23.1,16.35,0,5781_2020-04-25_37_44,73,0,49.97222689354467
381,31.116667,18.033333,0,2209_2020-05-06_40_44,49,0,11.718427051283776
382,38.883333,24.45,1,124_2020-05-06_33_39,13,0,30.598154390303534
383,51.85,24.75,0,4689_2020-05-05_27_32,63,0,27.741061332263072
384,35.983333,35.6,1,189_2020-04-30_40_44,13,0,45.150075941830394
385,22.916667,13.266667,0,1713_2020-04-29_18_21,305,0,37.978288998324196
386,41.733333,12.233333,0,1708_2020-05-02_33_39,300,0,41.53253304054833
387,60.85,28.083333,1,81_2020-04-30_27_32,10,0,25.965389500212098
388,22.5,15.716667,0,684_2020-04-29_45_47,26,0,21.224018914404652
389,38.9,19.316667,0,2573_2020-05-01_40_44,587,0,32.80624884016009
390,24.033333,17.3,1,122_2020-04-25_37_44,15,0,38.18753375706286
391,21.583333,17.75,0,2138_2020-05-05_33_39,466,0,38.74718938504235
392,21.583333,17.75,0,2138_2020-05-05_33_39,466,0,35.90915166350076
393,21.583333,17.75,0,2138_2020-05-05_33_41,466,0,54.17386456164152
394,21.583333,17.75,0,2138_2020-05-05_33_41,466,0,24.166796268478883
395,21.583333,17.75,1,2138_2020-05-05_33_43,466,0,26.033125511310768
396,21.583333,17.75,1,2138_2020-05-05_33_43,466,0,14.233461122792512
397,28.333333,17.716667,1,5065_2020-05-05_33_41,3,0,70.11140311594272
398,28.333333,17.716667,1,5065_2020-05-05_33_41,3,0,34.239244928560964
399,65.233333,33.5,1,602_2020-04-25_33_36,65,1,33.91329315046984
400,61.6,22.55,1,1516_2020-04-27_33_39,307,1,32.36717031146316
401,34.616667,15.816667,0,190_2020-04-26_33_36,16,0,36.32025796199247
402,22.566667,20.816667,1,690_2020-04-25_25_32,57,0,23.04183583658785
403,38.033333,30.483333,0,668_2020-05-02_33_39,54,0,27.030031626458538
404,26.616667,24.833333,0,733_2020-04-26_22_24,85,0,35.101761099542266
405,26.133333,9.316667,0,733_2020-04-26_25_32,85,0,30.85370266095832
406,33.25,26.05,0,68_2020-05-01_22_26,37,0,20.77335350226353
407,34.65,30.75,0,810_2020-04-25_22_24,31,0,26.021065113582804
408,34.65,30.75,0,810_2020-04-25_22_24,31,0,31.35358573411755
409,34.65,30.75,0,810_2020-04-25_22_26,31,0,42.7892915191913
410,34.65,30.75,0,810_2020-04-25_22_26,31,0,22.958961420347904
411,24.966667,24.033333,1,6194_2020-04-29_33_39,60,0,23.730083012621733
412,29.6,14.55,1,3765_2020-04-25_25_32,1139,0,42.77624363875211
413,53.833333,52.483333,1,3466_2020-05-04_33_39,564,0,35.526288413343664
414,47.533333,36.3,0,495_2020-04-30_33_39,49,0,54.4497513838332
415,34.133333,27.566667,1,713_2020-04-25_22_26,75,0,31.96661952518667
416,34.133333,27.566667,1,713_2020-04-25_22_26,75,0,36.318632537751924
417,34.133333,27.566667,0,713_2020-04-25_25_32,75,0,33.0030707563532
418,34.133333,27.566667,0,713_2020-04-25_25_32,75,0,22.876054145085018
419,16.683333,16.0,0,3633_2020-04-25_33_36,1059,0,30.249789227586113
420,30.5,29.116667,0,1118_2020-04-25_22_24,89,0,37.72880855720105
421,30.5,29.116667,0,1118_2020-04-25_22_24,89,0,16.34113145357827
422,30.5,29.116667,1,1118_2020-04-25_22_26,89,0,33.38899464957379
423,30.5,29.116667,1,1118_2020-04-25_22_26,89,0,20.048403492765516
424,46.216667,19.616667,0,2570_2020-04-26_25_32,576,0,23.748938782833847
425,40.866667,13.0,1,207_2020-04-25_33_36,9,0,17.909219054607263
426,13.383333,12.366667,1,707_2020-04-27_22_26,68,0,48.19801475138485
427,15.566667,14.183333,0,5062_2020-04-27_22_26,2,0,28.84680546000935
428,48.733333,24.416667,0,655_2020-04-29_33_39,22,0,42.063005489377986
429,36.933333,31.683333,0,207_2020-05-02_27_32,9,0,29.84494498984264
430,35.916667,17.083333,1,3686_2020-04-29_22_26,599,0,32.554397837705785
431,13.433333,12.8,1,689_2020-04-25_33_36,77,0,43.57143533393547
432,30.966667,21.65,1,807_2020-04-30_40_44,11,0,11.93404387251897
433,34.816667,22.116667,0,2800_2020-04-26_33_36,578,0,39.531140638412396
434,57.833333,24.916667,0,527_2020-04-29_33_39,63,1,31.407711815763157
435,12.716667,9.65,1,561_2020-04-30_22_26,68,0,36.0638250501522
436,32.433333,20.7,1,757_2020-04-29_22_26,58,0,42.54057151644916
437,33.3,26.266667,1,1409_2020-04-29_27_32,75,0,38.0241801520968
438,33.683333,10.85,1,692_2020-05-04_40_44,54,0,38.82451656723476
439,24.616667,14.866667,0,232_2020-04-26_25_32,29,0,27.288287826350633
440,36.033333,21.1,0,5766_2020-04-29_33_39,39,0,16.732451015315107
441,43.516667,18.883333,1,885_2020-05-01_0_17,100,0,38.245014603164975
442,29.616667,29.35,0,842_2020-05-04_18_21,87,0,37.674600027628806
443,51.966667,25.183333,0,387_2020-04-29_33_39,48,0,48.818545044077766
444,36.766667,24.233333,0,842_2020-05-04_22_26,87,0,11.021662437086007
445,26.516667,24.666667,0,645_2020-05-01_22_26,4,0,34.256492123246666
446,31.8,20.716667,1,641_2020-04-30_27_32,76,0,34.05708228901125
447,19.866667,19.066667,0,6858_2020-04-25_25_32,1,0,27.406178662382874
448,18.633333,18.283333,1,5642_2020-04-30_33_39,10,0,38.45106658228644
449,11.7,11.1,0,908_2020-04-27_33_39,134,0,14.184116510125605
450,28.033333,14.15,1,511_2020-04-25_25_32,54,0,36.95263991266765
451,28.033333,14.15,1,511_2020-04-25_25_32,54,0,31.846672298510605
452,28.033333,14.15,1,511_2020-04-25_27_32,54,0,24.110401097654993
453,28.033333,14.15,1,511_2020-04-25_27_32,54,0,28.20282181989861
454,26.9,24.283333,0,645_2020-04-29_27_32,4,0,24.23396425087102
455,22.433333,4.75,0,303_2020-04-25_33_36,9,0,15.211390594058173
456,43.916667,23.816667,0,1872_2020-04-29_33_39,134,0,42.36573634883217
457,45.216667,30.55,1,69_2020-04-27_33_39,37,0,26.295911782719855
458,26.733333,7.416667,1,69_2020-04-27_33_39,37,0,27.815381967577338
459,52.25,28.683333,1,69_2020-04-27_33_39,37,0,26.03458286390297
460,33.8,13.383333,1,69_2020-04-27_27_32,37,0,28.97733839712468
461,53.433333,33.9,0,196_2020-05-01_33_39,1,0,38.30147963932765
462,27.833333,25.0,1,609_2020-04-27_18_21,70,0,31.02167624837338
463,21.5,9.266667,0,167_2020-04-26_18_21,13,0,42.37743148868245
464,25.95,14.6,1,6857_2020-04-30_27_32,1,0,13.851350551561925
465,82.016667,41.383333,0,830_2020-04-25_33_36,66,1,29.434895442788246
466,27.216667,14.1,0,672_2020-04-29_33_39,4,0,38.18917742690481
467,31.766667,12.083333,1,5777_2020-04-28_33_39,7,0,26.530338840729364
468,34.183333,22.466667,1,534_2020-04-25_37_44,4,0,28.564372298180775
469,78.7,48.416667,1,5777_2020-05-01_33_39,7,1,39.831734128111265
470,57.216667,24.316667,1,1146_2020-04-30_22_26,38,0,31.490713015164513
471,33.883333,22.05,0,5062_2020-04-30_27_32,2,0,25.18913414092001
472,23.5,14.8,1,126_2020-04-25_22_24,13,0,44.502749934653195
473,23.5,14.8,1,126_2020-04-25_22_24,13,0,34.31064572774205
474,23.5,14.8,1,126_2020-04-25_22_26,13,0,9.34710577959789
475,23.5,14.8,1,126_2020-04-25_22_26,13,0,39.78946414998568
476,30.833333,24.116667,1,6857_2020-04-25_18_21,1,0,32.9180655668129
477,61.933333,46.633333,0,58_2020-04-30_22_26,3,0,29.195705997828007
478,44.466667,20.466667,0,4166_2020-04-27_27_32,1234,0,27.104574630321203
479,45.183333,32.5,1,775_2020-04-25_33_36,79,0,8.535781962556936
480,34.05,17.183333,1,870_2020-05-04_33_39,58,0,33.30283682803321
481,16.333333,15.85,1,3637_2020-04-25_33_36,1074,0,36.22416423243522
482,18.983333,18.183333,1,612_2020-04-29_33_39,55,0,22.319551914858934
483,23.05,10.683333,0,1675_2020-04-28_33_39,75,0,11.839127946801373
484,14.066667,13.533333,1,3652_2020-05-01_33_39,1084,0,15.134179741474124
485,34.966667,14.716667,0,717_2020-04-27_27_32,5,0,31.10118020112994
486,42.516667,19.333333,1,493_2020-04-26_33_36,49,0,56.52006498274654
487,30.416667,19.0,1,3267_2020-05-04_40_44,334,0,16.982776609531953
488,72.683333,29.45,0,712_2020-04-25_33_36,77,0,22.25644702556277
489,41.7,21.233333,0,6955_2020-04-26_33_36,29,0,31.304420399029063
490,24.866667,24.066667,0,818_2020-05-02_33_39,91,0,37.706105014463034
491,42.216667,41.616667,1,257_2020-05-01_27_32,16,0,20.979836003435878
492,42.466667,24.85,1,557_2020-04-25_25_32,48,0,16.791919506309878
493,17.1,10.1,1,6603_2020-04-25_22_26,57,0,10.495298606501912
494,29.933333,21.183333,1,712_2020-04-25_22_26,77,0,25.357207332515912
495,29.933333,21.183333,1,712_2020-04-25_22_26,77,0,36.28712406322966
496,43.983333,36.0,0,4090_2020-04-29_33_39,332,0,31.013628809098552
497,39.566667,8.816667,0,949_2020-05-01_33_39,39,0,36.89132425818288
498,27.533333,22.6,1,283_2020-04-27_33_39,9,0,37.912172478929755
499,41.3,24.566667,0,818_2020-04-26_22_24,91,0,33.70660358369066
500,24.166667,23.15,1,599_2020-04-29_33_39,75,0,21.44435218154781
501,19.866667,13.95,0,800_2020-04-30_22_26,52,0,26.12789845169994
502,82.433333,42.283333,0,3771_2020-04-30_33_39,1158,1,19.191807897418094
503,14.2,6.85,0,5674_2020-04-30_27_32,33,0,17.559883000026847
504,15.566667,11.8,0,4051_2020-04-25_22_26,1204,0,3.4262359773805287
505,15.566667,11.8,0,4051_2020-04-25_22_26,1204,0,29.781189365600113
506,15.566667,11.8,1,4051_2020-04-25_25_32,1204,0,19.64194345934475
507,15.566667,11.8,1,4051_2020-04-25_25_32,1204,0,39.51902669017708
508,35.4,28.6,0,2106_2020-04-25_18_21,75,0,17.28443717126639
509,27.9,12.816667,0,3244_2020-04-26_37_44,902,0,29.211488288867674
510,26.116667,24.983333,1,5652_2020-04-29_22_26,305,0,31.404985263830827
511,26.216667,25.183333,1,210_2020-04-27_22_26,25,0,53.24945774153589
512,10.8,10.466667,1,2801_2020-04-25_33_36,591,0,42.17534573831542
513,30.433333,15.816667,1,3170_2020-04-27_33_39,829,0,17.08665143631937
514,28.35,10.966667,0,1514_2020-04-25_25_32,305,0,34.21977544969814
515,28.35,10.966667,0,1514_2020-04-25_25_32,305,0,49.34039270838308
516,28.35,10.966667,1,1514_2020-04-25_27_32,305,0,18.435686861787715
517,28.35,10.966667,1,1514_2020-04-25_27_32,305,0,25.547006916207362
518,17.683333,17.25,1,4924_2020-04-27_33_39,1861,0,32.70767943676909
519,73.566667,33.5,1,1213_2020-05-01_18_21,236,1,17.963696585735107
520,24.383333,19.6,1,2730_2020-04-30_45_47,76,0,46.643141003251436
521,43.55,41.466667,0,9_2020-05-02_22_26,2,0,29.26842596332436
522,25.716667,13.266667,1,730_2020-05-05_27_32,84,0,11.529332144569672
523,17.133333,16.116667,0,1640_2020-04-29_22_26,26,0,36.65601775727853
524,25.966667,9.033333,0,1640_2020-04-29_40_44,26,0,37.023542122979336
525,24.433333,21.15,0,1640_2020-04-29_22_26,26,0,37.60954301828412
526,28.133333,20.933333,0,5777_2020-05-04_0_17,7,0,37.33115261707645
527,33.366667,19.7,1,786_2020-05-04_40_44,57,0,22.874890231277014
528,23.633333,21.866667,0,761_2020-05-05_33_39,82,0,29.321959605504865
529,23.633333,21.866667,0,761_2020-05-05_33_39,82,0,11.542281086041019
530,23.633333,21.866667,0,761_2020-05-05_33_39,82,0,34.6539474496705
531,23.633333,21.866667,0,761_2020-05-05_33_41,82,0,17.32878851841017
532,23.633333,21.866667,0,761_2020-05-05_33_41,82,0,15.327195674291506
533,23.633333,21.866667,0,761_2020-05-05_33_41,82,0,45.77104926860809
534,40.05,24.766667,0,5662_2020-04-29_33_39,79,0,34.894797738225314
535,21.666667,19.3,0,120_2020-05-01_33_39,15,0,28.590407242820056
536,24.133333,18.25,1,5062_2020-05-05_22_26,2,0,42.573369929135964
537,35.233333,22.866667,0,5082_2020-05-04_33_39,30,0,20.510997848050618
538,18.616667,17.4,1,4083_2020-04-30_40_44,1219,0,24.407467308910107
539,24.3,12.95,0,3059_2020-04-29_33_39,586,0,35.04130234689009
540,17.816667,11.416667,0,792_2020-05-01_33_39,77,0,27.854227432228264
541,76.783333,20.466667,0,3857_2020-05-05_33_39,54,1,33.55617808883627
542,76.783333,20.466667,0,3857_2020-05-05_33_39,54,1,36.110913100812446
543,76.783333,20.466667,0,3857_2020-05-05_33_43,54,1,48.50000135815035
544,76.783333,20.466667,0,3857_2020-05-05_33_43,54,1,19.995474936389293
545,28.183333,19.6,0,3029_2020-05-05_33_39,5,0,32.986196840357515
546,28.183333,19.6,0,3029_2020-05-05_33_39,5,0,29.84728667137844
547,28.183333,19.6,0,3029_2020-05-05_33_39,5,0,44.48348830879635
548,28.183333,19.6,0,3029_2020-05-05_33_41,5,0,36.01928227033157
549,28.183333,19.6,0,3029_2020-05-05_33_41,5,0,42.690548989478884
550,28.183333,19.6,0,3029_2020-05-05_33_41,5,0,26.82662450967382
551,28.183333,19.6,0,3029_2020-05-05_33_43,5,0,37.707596281336386
552,28.183333,19.6,0,3029_2020-05-05_33_43,5,0,21.236015294857673
553,28.183333,19.6,0,3029_2020-05-05_33_43,5,0,38.935377967075866
554,38.466667,9.083333,0,2635_2020-05-05_22_26,77,0,29.459210437105824
555,32.516667,32.3,1,2800_2020-04-29_40_44,578,0,25.45635145188439
556,69.383333,42.733333,1,2631_2020-04-25_37_44,590,0,24.953791488932087
557,64.033333,25.1,1,3763_2020-05-05_27_32,1140,0,37.56642740686289
558,50.466667,20.283333,0,2569_2020-05-04_40_44,564,0,44.85179429191085
559,18.683333,9.55,0,513_2020-05-04_22_26,54,0,22.943389611522246
560,34.116667,20.2,0,3161_2020-04-30_22_26,797,0,26.51057523559586
561,32.883333,19.083333,1,581_2020-04-25_37_44,25,0,25.399892247481844
562,52.066667,22.283333,1,581_2020-04-25_37_44,25,0,25.47542974249371
563,52.15,24.75,1,1178_2020-05-06_22_26,82,0,22.896259801946464
564,20.166667,17.05,1,255_2020-05-06_40_44,9,0,35.713885153735944
565,35.416667,24.016667,0,633_2020-05-05_33_43,4,0,15.379751484983014
566,35.416667,24.016667,0,633_2020-05-05_33_43,4,0,24.757121240019003
567,28.3,23.316667,0,1184_2020-05-01_22_26,99,0,42.263629650900135
568,40.95,18.216667,0,6603_2020-05-05_33_39,57,0,37.43456480200493
569,40.95,18.216667,0,6603_2020-05-05_33_39,57,0,28.33005800176239
570,40.95,18.216667,0,6603_2020-05-05_33_39,57,0,26.686638636461453
571,40.95,18.216667,0,6603_2020-05-05_33_41,57,0,50.21425197900681
572,40.95,18.216667,0,6603_2020-05-05_33_41,57,0,22.38461831409248
573,40.95,18.216667,0,6603_2020-05-05_33_41,57,0,34.72070034778466
574,39.783333,15.083333,1,1508_2020-05-05_33_41,299,0,44.61480961833255
575,39.783333,15.083333,1,1508_2020-05-05_33_41,299,0,27.737461228840246
576,39.783333,15.083333,1,1508_2020-05-05_33_43,299,0,22.6089605462179
577,39.783333,15.083333,1,1508_2020-05-05_33_43,299,0,20.463814054837915
578,8.016667,7.6,1,233_2020-04-29_40_44,29,0,29.13249663821837
579,37.45,30.133333,1,732_2020-04-30_22_26,84,0,34.841516760809824
580,32.683333,29.733333,1,6953_2020-05-05_22_26,29,0,26.883132432232998
581,24.433333,17.8,1,221_2020-05-05_22_26,13,0,26.92350901267261
582,62.316667,35.15,0,59_2020-05-05_33_41,8,0,25.848911303301385
583,62.316667,35.15,0,59_2020-05-05_33_41,8,0,29.580343630079522
584,62.316667,35.15,0,59_2020-05-05_33_43,8,0,52.059115395330394
585,62.316667,35.15,0,59_2020-05-05_33_43,8,0,31.770261953878908
586,34.783333,24.433333,0,2833_2020-05-01_33_39,76,0,40.555672281698676
587,30.533333,18.15,0,3173_2020-05-06_18_21,809,0,39.076424103114334
588,38.983333,24.1,0,513_2020-04-27_22_26,54,0,27.028512373658717
589,47.083333,27.566667,0,2237_2020-05-02_0_17,19,0,30.70228075427982
590,55.45,28.866667,1,59_2020-05-01_0_17,8,0,46.589822084749215
591,43.45,34.05,0,609_2020-05-01_33_39,70,0,25.78627943178485
592,23.716667,12.9,0,6607_2020-05-02_33_39,57,0,46.12591809866595
593,45.916667,29.083333,0,3230_2020-05-04_22_26,909,0,10.119744842801943
594,16.566667,7.916667,1,598_2020-04-27_27_32,75,0,17.43931776771948
595,16.766667,15.283333,1,700_2020-04-29_33_39,49,0,7.647153466531805
596,25.966667,14.733333,1,9_2020-04-25_33_36,2,0,23.893201086987514
597,37.866667,17.233333,1,213_2020-04-27_22_26,19,0,32.65586842686867
598,39.733333,28.25,1,212_2020-04-25_33_36,25,0,28.93563263800801
599,35.716667,20.883333,0,533_2020-04-29_33_39,15,0,24.921576328407394
600,31.216667,29.466667,1,642_2020-04-26_37_44,4,0,34.23008744172689
601,48.066667,26.033333,0,6963_2020-04-30_33_39,11,0,19.498044113104783
602,43.8,29.033333,0,6963_2020-04-30_33_39,11,0,20.999033880189916
603,53.833333,16.233333,1,3060_2020-04-25_18_21,575,0,27.75640026030446
604,31.383333,16.666667,1,1515_2020-04-29_22_26,306,0,15.781497104434383
605,44.483333,27.266667,1,2815_2020-04-26_37_44,575,0,21.555717244116472
606,30.9,20.266667,1,988_2020-04-29_27_32,167,0,35.790190699571006
607,35.8,22.766667,1,124_2020-04-26_22_24,13,0,36.70133806501557
608,15.0,14.566667,1,4544_2020-05-04_33_39,49,0,43.66682432883755
609,22.133333,10.35,1,5642_2020-05-02_33_39,10,0,27.652860984694215
610,14.316667,13.966667,0,2237_2020-05-02_40_44,19,0,20.636417779611886
611,22.35,21.85,1,1509_2020-04-30_27_32,300,0,22.543787895886936
612,39.683333,16.883333,0,513_2020-04-27_27_32,54,0,37.84265284457137
613,30.066667,24.983333,1,1509_2020-04-30_33_39,300,0,17.13864625195037
614,32.116667,21.766667,0,204_2020-04-29_22_26,15,0,31.657997966037996
615,26.1,25.3,1,204_2020-04-29_27_32,15,0,31.37270983658147
616,29.566667,29.25,0,1749_2020-05-01_22_26,334,0,48.40292061887277
617,27.616667,16.35,0,3163_2020-04-30_22_26,799,0,50.15582503419402
618,31.633333,21.233333,1,668_2020-04-29_22_26,54,0,28.48721352143854
619,17.283333,8.683333,1,5629_2020-04-29_33_39,26,0,26.798160168134093
620,17.433333,16.883333,0,1178_2020-04-29_27_32,82,0,25.414944155065417
621,123.716667,30.733333,1,668_2020-04-29_0_17,54,1,33.73145444552586
622,24.85,11.083333,0,70_2020-04-25_37_44,2,0,23.778407546990493
623,21.733333,18.283333,1,812_2020-04-25_22_26,78,0,34.10072650644328
624,28.7,26.016667,1,3264_2020-05-04_18_21,85,0,30.824610847010085
625,14.583333,13.083333,0,134_2020-04-29_33_39,9,0,27.326226613463678
626,44.85,27.416667,0,59_2020-04-29_40_44,8,0,36.724312577371094
627,69.466667,14.45,1,812_2020-04-25_37_44,78,0,22.09223624205515
628,46.15,32.316667,1,7085_2020-04-27_27_32,63,0,30.236175225241578
629,31.216667,25.55,0,371_2020-04-29_22_26,16,0,34.39527940728543
630,12.866667,12.133333,1,248_2020-05-01_18_21,24,0,37.35288631329432
631,38.083333,18.75,0,877_2020-04-25_33_36,57,0,40.071158058296774
632,39.0,33.5,1,536_2020-04-29_27_32,4,0,29.79870975038307
633,52.95,23.766667,1,396_2020-04-25_37_44,26,0,45.38807654691549
634,58.25,31.1,0,538_2020-04-29_33_39,9,0,26.622866990068616
635,24.25,22.533333,0,800_2020-04-26_37_44,52,0,46.08634564250744
636,38.183333,11.166667,0,707_2020-04-26_37_44,68,0,50.84499544259166
637,18.866667,14.916667,0,2403_2020-04-29_33_39,75,0,39.048304115956654
638,47.833333,22.7,1,2136_2020-04-30_40_44,464,0,44.971121085097124
639,33.416667,25.15,1,249_2020-04-30_33_39,15,0,37.52425033979371
640,70.433333,16.9,1,692_2020-04-25_33_36,54,0,40.4798891122175
641,23.283333,22.816667,1,536_2020-04-29_33_39,4,0,34.53899180763662
642,30.016667,23.916667,0,2734_2020-04-30_33_39,300,0,21.7937377369238
643,17.416667,17.116667,0,4004_2020-04-27_18_21,588,0,50.30684174154642
644,27.383333,25.033333,0,618_2020-04-28_40_44,58,0,28.793072881864564
645,28.85,14.733333,0,751_2020-05-04_33_39,54,0,44.129396810620506
646,84.366667,48.166667,0,214_2020-05-02_22_26,21,1,51.63392955032202
647,34.233333,21.866667,0,719_2020-04-25_37_44,75,0,27.23196816613267
648,38.55,25.1,0,371_2020-05-01_33_39,16,0,44.45549829129889
649,59.816667,28.766667,0,2571_2020-04-27_40_44,592,0,35.804219469230695
650,21.566667,20.766667,0,3163_2020-04-25_33_36,799,0,36.23069622625023
651,26.8,17.716667,0,188_2020-04-29_27_32,13,0,49.283251342457774
652,56.516667,20.533333,1,732_2020-04-25_37_44,84,0,30.69844763580236
653,20.216667,6.95,1,782_2020-04-27_22_26,86,0,37.97218983619734
654,37.233333,22.4,0,5105_2020-04-29_33_39,72,0,39.7161642175456
655,35.183333,14.566667,0,29_2020-05-01_22_26,3,0,19.22507051691767
656,42.65,26.416667,1,3128_2020-04-30_22_26,763,0,34.309255904674416
657,12.916667,12.5,1,5043_2020-04-25_18_21,85,0,12.707761916016402
658,20.233333,10.233333,0,525_2020-04-28_27_32,63,0,17.644073796688915
659,32.583333,20.05,1,523_2020-04-29_22_26,26,0,20.913388058490415
660,29.383333,18.833333,0,6197_2020-04-29_33_39,54,0,26.65104951601326
661,51.066667,29.833333,1,1146_2020-04-27_40_44,38,0,45.856281856481395
662,20.9,20.05,0,2238_2020-04-30_33_39,19,0,35.07178287583029
663,28.25,18.566667,1,3267_2020-04-27_22_26,334,0,31.839423719891496
664,19.05,5.35,1,9_2020-04-30_22_26,2,0,15.498791373127187
665,55.016667,41.366667,1,820_2020-04-27_22_26,91,0,45.827908820477106
666,59.866667,50.966667,1,3182_2020-04-27_22_26,815,0,30.71800927637248
667,60.983333,26.7,0,2300_2020-04-29_33_39,333,0,24.850861469470345
668,42.983333,40.433333,1,297_2020-04-29_33_39,3,0,27.725296784008833
669,24.2,14.583333,1,1877_2020-04-26_33_36,75,0,27.730690239055633
670,39.733333,19.616667,0,618_2020-04-25_25_32,58,0,27.115023332773358
671,49.183333,37.783333,0,859_2020-04-25_33_36,66,0,38.36071339085771
672,30.3,21.7,1,859_2020-04-25_37_44,66,0,29.420888085259087
673,104.766667,25.9,0,4247_2020-04-27_33_39,1421,1,49.849107042827214
674,36.483333,24.116667,1,798_2020-04-27_33_39,20,0,36.30155021628321
675,42.266667,28.95,1,798_2020-04-27_33_39,20,0,26.569776677475005
676,73.566667,49.55,1,1181_2020-04-29_33_39,52,1,30.852221152025024
677,35.366667,23.633333,1,2831_2020-04-30_33_39,7,0,34.25231966764663
678,13.316667,12.15,0,3179_2020-05-01_33_39,802,0,38.479214785097696
679,32.45,31.8,1,7683_2020-04-25_33_36,565,0,26.22694109492894
680,44.5,28.233333,1,985_2020-04-29_27_32,76,0,39.55112003776119
681,35.683333,28.016667,1,1748_2020-05-06_33_39,302,0,15.12641298315798
682,49.416667,12.716667,0,775_2020-04-26_25_32,79,0,59.97409259316862
683,29.9,28.1,0,538_2020-05-06_22_26,9,0,39.627889622145275
684,28.633333,26.35,1,3169_2020-05-06_33_39,801,0,47.132185561124516
685,31.25,24.283333,0,401_2020-05-05_33_39,50,0,13.65932637344348
686,31.25,24.283333,0,401_2020-05-05_33_39,50,0,22.930994173197035
687,31.25,24.283333,1,401_2020-05-05_33_41,50,0,32.65201401420223
688,31.25,24.283333,1,401_2020-05-05_33_41,50,0,30.69636098584205
689,31.25,24.283333,0,401_2020-05-05_33_43,50,0,35.79834747210839
690,31.25,24.283333,0,401_2020-05-05_33_43,50,0,29.339720870633027
691,29.566667,12.216667,1,4914_2020-05-05_27_32,1855,0,14.60693639704143
692,35.066667,20.916667,0,5831_2020-05-05_22_26,79,0,36.1217308342877
693,37.716667,29.316667,1,4192_2020-05-05_22_26,1261,0,16.161645751030846
694,33.85,15.933333,1,2568_2020-05-05_33_41,563,0,20.590001203671193
695,33.85,15.933333,1,2568_2020-05-05_33_41,563,0,37.76132110107551
696,33.85,15.933333,1,2568_2020-05-05_33_41,563,0,40.675673976071764
697,33.85,15.933333,0,2568_2020-05-05_33_43,563,0,27.070755104756465
698,33.85,15.933333,0,2568_2020-05-05_33_43,563,0,38.09927770096591
699,33.85,15.933333,0,2568_2020-05-05_33_43,563,0,20.18717201265133
700,22.716667,8.65,1,1815_2020-04-30_33_39,5,0,42.121665850190496
701,27.016667,21.533333,0,3210_2020-05-06_33_39,860,0,42.10196983307781
702,61.933333,16.133333,0,2403_2020-04-29_45_47,75,0,34.930373552208785
703,38.75,35.516667,0,544_2020-05-05_22_26,61,0,27.245657821128866
704,36.866667,10.033333,0,500_2020-05-05_33_43,55,0,34.52038255380305
705,57.066667,35.766667,1,448_2020-05-05_33_39,52,0,37.587992262902425
706,57.066667,35.766667,1,448_2020-05-05_33_39,52,0,56.91070179282556
707,57.066667,35.766667,1,448_2020-05-05_33_39,52,0,42.33377989544542
708,57.066667,35.766667,1,448_2020-05-05_33_43,52,0,41.64658641432882
709,57.066667,35.766667,1,448_2020-05-05_33_43,52,0,49.57497648884899
710,57.066667,35.766667,1,448_2020-05-05_33_43,52,0,23.06583169241522
711,29.983333,9.183333,1,886_2020-05-05_33_39,77,0,28.237288012480647
712,29.983333,9.183333,1,886_2020-05-05_33_39,77,0,29.980552518218566
713,29.983333,9.183333,1,886_2020-05-05_33_39,77,0,27.682521913872172
714,29.983333,9.183333,1,886_2020-05-05_33_41,77,0,28.44966083523079
715,29.983333,9.183333,1,886_2020-05-05_33_41,77,0,24.351711318100925
716,29.983333,9.183333,1,886_2020-05-05_33_41,77,0,36.6403526609367
